Id,Prediction
749,0.85838
750,0.00006
751,0.14952
752,0.52154
753,0.00006
754,0.10187
755,0.00003
756,0.14633
757,0.08191
758,0.00002
759,0.39806
760,0.47720
761,0.85803
762,0.51506
763,0.00003
764,0.64488
765,0.28960
766,0.75474
767,0.43635
768,0.61725
769,0.09515
770,0.52335
771,0.36626
772,0.00002
773,0.84722
774,0.00006
775,0.35791
776,0.55442
777,0.29537
778,0.00067
779,0.53422
780,0.00005
781,0.87075
782,0.23880
783,0.82447
784,0.14604
785,0.14860
786,0.00003
787,0.00003
788,0.71011
789,0.69900
790,0.00022
791,0.64487
792,0.19807
793,0.51055
794,0.59456
795,0.61460
796,0.37949
797,0.13330
798,0.00001
799,0.00005
800,0.27498
801,0.00000
802,0.11876
803,0.29280
804,0.21326
805,0.19473
806,0.78466
807,0.19195
808,0.39155
809,0.00014
810,0.23849
811,0.17854
812,0.14013
813,0.00010
814,0.00006
815,0.00003
816,0.11353
817,0.38635
818,0.25261
819,0.72837
820,0.49652
821,0.27310
822,0.43610
823,0.00006
824,0.46359
825,0.78418
826,0.00021
827,0.00007
828,0.29412
829,0.27708
830,0.10137
831,0.31188
832,0.00011
833,0.37698
834,0.22794
835,0.29370
836,0.34560
837,0.32967
838,0.29117
839,0.32383
840,0.47665
841,0.27360
842,0.63421
843,0.00007
844,0.38262
845,0.35293
846,0.08587
847,0.32114
848,0.00013
849,0.58508
850,0.80255
851,0.00010
852,0.80660
853,0.47378
854,0.15254
855,0.43922
856,0.00004
857,0.42580
858,0.43868
859,0.28149
860,0.38554
861,0.45683
862,0.80261
863,0.00014
864,0.00003
865,0.00005
866,0.00003
867,0.53291
868,0.00035
869,0.41599
870,0.48768
871,0.69008
872,0.00002
873,0.00006
874,0.00003
875,0.31835
876,0.00003
877,0.26613
878,0.81266
879,0.41025
880,0.46420
881,0.17898
882,0.58918
883,0.51055
884,0.00021
885,0.20875
886,0.00005
887,0.51055
888,0.35646
889,0.81021
890,0.26039
891,0.00009
892,0.47069
893,0.00021
894,0.68551
895,0.75162
896,0.43513
897,0.66054
898,0.37754
899,0.00007
900,0.42435
901,0.00003
902,0.00005
903,0.27423
904,0.00006
905,0.71303
906,0.86397
907,0.41423
908,0.53689
909,0.41131
910,0.00006
911,0.00005
912,0.43249
913,0.12057
914,0.28432
915,0.43421
916,0.20677
917,0.16550
918,0.64163
919,0.30381
920,0.36775
921,0.49028
922,0.00004
923,0.37143
924,0.00014
925,0.24687
926,0.21711
927,0.30354
928,0.43280
929,0.27127
930,0.00106
931,0.47314
932,0.00004
933,0.32356
934,0.07563
935,0.38345
936,0.41368
937,0.00019
938,0.61495
939,0.00000
940,0.63824
941,0.00014
942,0.00010
943,0.36906
944,0.62492
945,0.65772
946,0.00002
947,0.33331
948,0.50229
949,0.00008
950,0.58765
951,0.46768
952,0.45245
953,0.48145
954,0.73794
955,0.47657
956,0.00014
957,0.49014
958,0.00091
959,0.56825
960,0.35176
961,0.34088
962,0.00001
963,0.28139
964,0.17192
965,0.38402
966,0.46393
967,0.43105
968,0.61186
969,0.00053
970,0.32422
971,0.50229
972,0.32609
973,0.42486
974,0.33432
975,0.63426
976,0.34540
977,0.35885
978,0.00004
979,0.31002
980,0.00014
981,0.70537
982,0.15542
983,0.30706
984,0.00000
985,0.35613
986,0.33413
987,0.45506
988,0.25911
989,0.32114
990,0.00022
991,0.00048
992,0.44322
993,0.46750
994,0.12334
995,0.32148
996,0.70445
997,0.67487
998,0.27247
999,0.27219
1000,0.45306
1001,0.06493
1002,0.29906
1003,0.57851
1004,0.37797
1005,0.27477
1006,0.31449
1007,0.56411
1008,0.47055
1009,0.00000
1010,0.31017
1011,0.35235
1012,0.00016
1013,0.25911
1014,0.00015
1015,0.50229
1016,0.67487
1017,0.46962
1018,0.41338
1019,0.00010
1020,0.53984
1021,0.39002
1022,0.68160
1023,0.35547
1024,0.57266
1025,0.66841
1026,0.23842
1027,0.45602
1028,0.24212
1029,0.81639
1030,0.47843
1031,0.31426
1032,0.00067
1033,0.38002
1034,0.34821
1035,0.46741
1036,0.73543
1037,0.36869
1038,0.30244
1039,0.41949
1040,0.32114
1041,0.58514
1042,0.32218
1043,0.66265
1044,0.50229
1045,0.48288
1046,0.13557
1047,0.00009
1048,0.48616
1049,0.79139
1050,0.40024
1051,0.34462
1052,0.27117
1053,0.71406
1054,0.41971
1055,0.31894
1056,0.79417
1057,0.46750
1058,0.00006
1059,0.25502
1060,0.00032
1061,0.30780
1062,0.43043
1063,0.27130
1064,0.23549
1065,0.24135
1066,0.58738
1067,0.27240
1068,0.00104
1069,0.29691
1070,0.00005
1071,0.24895
1072,0.25244
1073,0.37341
1074,0.00000
1075,0.27691
1076,0.00001
1077,0.70445
1078,0.32980
1079,0.29143
1080,0.50685
1081,0.00000
1082,0.36536
1083,0.17309
1084,0.00014
1085,0.00006
1086,0.50229
1087,0.00014
1088,0.37341
1089,0.38859
1090,0.43755
1091,0.47843
1092,0.70065
1093,0.55252
1094,0.49574
1095,0.15940
1096,0.63426
1097,0.46741
1098,0.00014
1099,0.31551
1100,0.27219
1101,0.39024
1102,0.35278
1103,0.49067
1104,0.46750
1105,0.27219
1106,0.40582
1107,0.00094
1108,0.10006
1109,0.44753
1110,0.44198
1111,0.45215
1112,0.32540
1113,0.41521
1114,0.29931
1115,0.38827
1116,0.37862
1117,0.58648
1118,0.00030
1119,0.46215
1120,0.40880
1121,0.43293
1122,0.57618
1123,0.26403
1124,0.00011
1125,0.00015
1126,0.52088
1127,0.62492
1128,0.73897
1129,0.45818
1130,0.00000
1131,0.27457
1132,0.32911
1133,0.60636
1134,0.49414
1135,0.19677
1136,0.28977
1137,0.00014
1138,0.00038
1139,0.42226
1140,0.27340
1141,0.24041
1142,0.21900
1143,0.46741
1144,0.37749
1145,0.50229
1146,0.54432
1147,0.37588
1148,0.00011
1149,0.00005
1150,0.00008
1151,0.40518
1152,0.46750
1153,0.66479
1154,0.00048
1155,0.57366
1156,0.79769
1157,0.32128
1158,0.62775
1159,0.41838
1160,0.64359
1161,0.32540
1162,0.60636
1163,0.57490
1164,0.00009
1165,0.16715
1166,0.48684
1167,0.42635
1168,0.45397
1169,0.32478
1170,0.00005
1171,0.89190
1172,0.20842
1173,0.55928
1174,0.41399
1175,0.00011
1176,0.60248
1177,0.45437
1178,0.20096
1179,0.24699
1180,0.00010
1181,0.30563
1182,0.46842
1183,0.48714
1184,0.22207
1185,0.45300
1186,0.69792
1187,0.00004
1188,0.08753
1189,0.59749
1190,0.18755
1191,0.16229
1192,0.50229
1193,0.51397
1194,0.23364
1195,0.00014
1196,0.57374
1197,0.57779
1198,0.56828
1199,0.00006
1200,0.33968
1201,0.27658
1202,0.36966
1203,0.34522
1204,0.84586
1205,0.52951
1206,0.00015
1207,0.53395
1208,0.19740
1209,0.59174
1210,0.61562
1211,0.33573
1212,0.32414
1213,0.58738
1214,0.61966
1215,0.00000
1216,0.38064
1217,0.35047
1218,0.66479
1219,0.30814
1220,0.44753
1221,0.00021
1222,0.15232
1223,0.19460
1224,0.32068
1225,0.46782
1226,0.39539
1227,0.00008
1228,0.27765
1229,0.23209
1230,0.32422
1231,0.21473
1232,0.52799
1233,0.29497
1234,0.56142
1235,0.52499
1236,0.41523
1237,0.40803
1238,0.38834
1239,0.00004
1240,0.09132
1241,0.33771
1242,0.54529
1243,0.39730
1244,0.62357
1245,0.50535
1246,0.56687
1247,0.64344
1248,0.00005
1249,0.42931
1250,0.00010
1251,0.00005
1252,0.40268
1253,0.00022
1254,0.81562
1255,0.14504
1256,0.38581
1257,0.00006
1258,0.43522
1259,0.22932
1260,0.00015
1261,0.33815
1262,0.31613
1263,0.40342
1264,0.00014
1265,0.14563
1266,0.40708
1267,0.00003
1268,0.39674
1269,0.72121
1270,0.21173
1271,0.00003
1272,0.11958
1273,0.15148
1274,0.41025
1275,0.62557
1276,0.32324
1277,0.60954
1278,0.00021
1279,0.00047
1280,0.00006
1281,0.00005
1282,0.47236
1283,0.43534
1284,0.32590
1285,0.00005
1286,0.00005
1287,0.89931
1288,0.00005
1289,0.00005
1290,0.17705
1291,0.00005
1292,0.12122
1293,0.76702
1294,0.53496
1295,0.06260
1296,0.69218
1297,0.52661
1298,0.13108
1299,0.38398
1300,0.13853
1301,0.00006
1302,0.00003
1303,0.00022
1304,0.73517
1305,0.00005
1306,0.24438
1307,0.50485
1308,0.56255
1309,0.00069
1310,0.17741
1311,0.00005
1312,0.32899
1313,0.00005
1314,0.43196
1315,0.00006
1316,0.10438
1317,0.58270
1318,0.21632
1319,0.53913
1320,0.00008
1321,0.68281
1322,0.07988
1323,0.37983
1324,0.66180
1325,0.00005
1326,0.46891
1327,0.70411
1328,0.23280
1329,0.23972
1330,0.13110
1331,0.00006
1332,0.37989
1333,0.34322
1334,0.31750
1335,0.40264
1336,0.86003
1337,0.22369
1338,0.45900
1339,0.00006
1340,0.32238
1341,0.33009
1342,0.00006
1343,0.24246
1344,0.21684
1345,0.48959
1346,0.64920
1347,0.00011
1348,0.00009
1349,0.12900
1350,0.60858
1351,0.38512
1352,0.30352
1353,0.24049
1354,0.64477
1355,0.00004
1356,0.38081
1357,0.00005
1358,0.18139
1359,0.48580
1360,0.13667
1361,0.49941
1362,0.40932
1363,0.00004
1364,0.75175
1365,0.47827
1366,0.12828
1367,0.28202
1368,0.74338
1369,0.38654
1370,0.00005
1371,0.00004
1372,0.43868
1373,0.00015
1374,0.42684
1375,0.35238
1376,0.23756
1377,0.00006
1378,0.14978
1379,0.00005
1380,0.00005
1381,0.00059
1382,0.38637
1383,0.35038
1384,0.58972
1385,0.45236
1386,0.52514
1387,0.29714
1388,0.00010
1389,0.51802
1390,0.26474
1391,0.00008
1392,0.00003
1393,0.00002
1394,0.00005
1395,0.22167
1396,0.45384
1397,0.38072
1398,0.00003
1399,0.14857
1400,0.40549
1401,0.61121
1402,0.00004
1403,0.21933
1404,0.48306
1405,0.09683
1406,0.00003
1407,0.00014
1408,0.72121
1409,0.00004
1410,0.00006
1411,0.54789
1412,0.33571
1413,0.56163
1414,0.74109
1415,0.22609
1416,0.00005
1417,0.51733
1418,0.57334
1419,0.80986
1420,0.32966
1421,0.35607
1422,0.00015
1423,0.00028
1424,0.40018
1425,0.00004
1426,0.44356
1427,0.00005
1428,0.55839
1429,0.51307
1430,0.00003
1431,0.36131
1432,0.50330
1433,0.24820
1434,0.00005
1435,0.33770
1436,0.83931
1437,0.53955
1438,0.24654
1439,0.29794
1440,0.00009
1441,0.00020
1442,0.05621
1443,0.00012
1444,0.07988
1445,0.00006
1446,0.00005
1447,0.49439
1448,0.34965
1449,0.54201
1450,0.00006
1451,0.00002
1452,0.00004
1453,0.00003
1454,0.38639
1455,0.44318
1456,0.45277
1457,0.07145
1458,0.00047
1459,0.53088
1460,0.62220
1461,0.48584
1462,0.47069
1463,0.00003
1464,0.00005
1465,0.00005
1466,0.00006
1467,0.47239
1468,0.00006
1469,0.34785
1470,0.00003
1471,0.60858
1472,0.30917
1473,0.13589
1474,0.00005
1475,0.17189
1476,0.00003
1477,0.40098
1478,0.48901
1479,0.30319
1480,0.28460
1481,0.60293
1482,0.14963
1483,0.00010
1484,0.32957
1485,0.42871
1486,0.61264
1487,0.29264
1488,0.00005
1489,0.00005
1490,0.00006
1491,0.17306
1492,0.00020
1493,0.40412
1494,0.21611
1495,0.38968
1496,0.29749
1497,0.00003
1498,0.00012
1499,0.00027
1500,0.16498
1501,0.43870
1502,0.55432
1503,0.00011
1504,0.00007
1505,0.58124
1506,0.00004
1507,0.47714
1508,0.00013
1509,0.25914
1510,0.91450
1511,0.00007
1512,0.38485
1513,0.24777
1514,0.40303
1515,0.61152
1516,0.52794
1517,0.33833
1518,0.14339
1519,0.12003
1520,0.58508
1521,0.40708
1522,0.82961
1523,0.20173
1524,0.36522
1525,0.00003
1526,0.00003
1527,0.18264
1528,0.15765
1529,0.46135
1530,0.34236
1531,0.53022
1532,0.38484
1533,0.00010
1534,0.36295
1535,0.80255
1536,0.00006
1537,0.22080
1538,0.34342
1539,0.00006
1540,0.05283
1541,0.56173
1542,0.28882
1543,0.29882
1544,0.00005
1545,0.42375
1546,0.00006
1547,0.00005
1548,0.00005
1549,0.39863
1550,0.38197
1551,0.00005
1552,0.00005
1553,0.00004
1554,0.50109
1555,0.23319
1556,0.51805
1557,0.00003
1558,0.00004
1559,0.27149
1560,0.07388
1561,0.64759
1562,0.45256
1563,0.00005
1564,0.00004
1565,0.41309
1566,0.00004
1567,0.00005
1568,0.05597
1569,0.47594
1570,0.00003
1571,0.43086
1572,0.00007
1573,0.00012
1574,0.00000
1575,0.00011
1576,0.67517
1577,0.00006
1578,0.00006
1579,0.00005
1580,0.00005
1581,0.42736
1582,0.00022
1583,0.00014
1584,0.68063
1585,0.61794
1586,0.00006
1587,0.11335
1588,0.00003
1589,0.00005
1590,0.00002
1591,0.54541
1592,0.47714
1593,0.26928
1594,0.00007
1595,0.00007
1596,0.48239
1597,0.54735
1598,0.00006
1599,0.00010
1600,0.00005
1601,0.54445
1602,0.21676
1603,0.30192
1604,0.00005
1605,0.00004
1606,0.00004
1607,0.00011
1608,0.00006
1609,0.40011
1610,0.26733
1611,0.24140
1612,0.60864
1613,0.40120
1614,0.00010
1615,0.00002
1616,0.00004
1617,0.09772
1618,0.00002
1619,0.08569
1620,0.55230
1621,0.27789
1622,0.44822
1623,0.00004
1624,0.00005
1625,0.00001
1626,0.00000
1627,0.08765
1628,0.09975
1629,0.58508
1630,0.63472
1631,0.60366
1632,0.23326
1633,0.41694
1634,0.00003
1635,0.48360
1636,0.00006
1637,0.00003
1638,0.38195
1639,0.00009
1640,0.00013
1641,0.36210
1642,0.59845
1643,0.74205
1644,0.00005
1645,0.70815
1646,0.30461
1647,0.40878
1648,0.63421
1649,0.81266
1650,0.58508
1651,0.00005
1652,0.61571
1653,0.17948
1654,0.58570
1655,0.07037
1656,0.00004
1657,0.34119
1658,0.82961
1659,0.10616
1660,0.13706
1661,0.22324
1662,0.29296
1663,0.00006
1664,0.00002
1665,0.54387
1666,0.44944
1667,0.00005
1668,0.17252
1669,0.35653
1670,0.21812
1671,0.00003
1672,0.55818
1673,0.00005
1674,0.57763
1675,0.00016
1676,0.49121
1677,0.00004
1678,0.00004
1679,0.00015
1680,0.00005
1681,0.00006
1682,0.41650
1683,0.00012
1684,0.00013
1685,0.44973
1686,0.46352
1687,0.58047
1688,0.19351
1689,0.14542
1690,0.58397
1691,0.31817
1692,0.00017
1693,0.51557
1694,0.00014
1695,0.40410
1696,0.10782
1697,0.00005
1698,0.00002
1699,0.00004
1700,0.59330
1701,0.46652
1702,0.31114
1703,0.25084
1704,0.41613
1705,0.13532
1706,0.35896
1707,0.25470
1708,0.44033
1709,0.35469
1710,0.00006
1711,0.26125
1712,0.00005
1713,0.00005
1714,0.84617
1715,0.33003
1716,0.41967
1717,0.54872
1718,0.30431
1719,0.40293
1720,0.00005
1721,0.65777
1722,0.66493
1723,0.39574
1724,0.25534
1725,0.28225
1726,0.33113
1727,0.49486
1728,0.16433
1729,0.27143
1730,0.32478
1731,0.18919
1732,0.00014
1733,0.62492
1734,0.08619
1735,0.00007
1736,0.00027
1737,0.00006
1738,0.24539
1739,0.36077
1740,0.70311
1741,0.44786
1742,0.00022
1743,0.35349
1744,0.00060
1745,0.00008
1746,0.28003
1747,0.48714
1748,0.52354
1749,0.00032
1750,0.20096
1751,0.58776
1752,0.22396
1753,0.33480
1754,0.00061
1755,0.66532
1756,0.00011
1757,0.00005
1758,0.17411
1759,0.27442
1760,0.13178
1761,0.32422
1762,0.66808
1763,0.28881
1764,0.37541
1765,0.57836
1766,0.33822
1767,0.00106
1768,0.34289
1769,0.18981
1770,0.27448
1771,0.55094
1772,0.00009
1773,0.14642
1774,0.00036
1775,0.52539
1776,0.29960
1777,0.00014
1778,0.72573
1779,0.40169
1780,0.47807
1781,0.41338
1782,0.36887
1783,0.51231
1784,0.00001
1785,0.41576
1786,0.00029
1787,0.39194
1788,0.09530
1789,0.00014
1790,0.41104
1791,0.55160
1792,0.25615
1793,0.00026
1794,0.62492
1795,0.22922
1796,0.00202
1797,0.42724
1798,0.43293
1799,0.42135
1800,0.38808
1801,0.44739
1802,0.41905
1803,0.26369
1804,0.26978
1805,0.79798
1806,0.52736
1807,0.67487
1808,0.36473
1809,0.17560
1810,0.59680
1811,0.00038
1812,0.66263
1813,0.36665
1814,0.00018
1815,0.27448
1816,0.39773
1817,0.75014
1818,0.44749
1819,0.53519
1820,0.00010
1821,0.33669
1822,0.38998
1823,0.47657
1824,0.00032
1825,0.44354
1826,0.22085
1827,0.19593
1828,0.10936
1829,0.22955
1830,0.22955
1831,0.62492
1832,0.39024
1833,0.28532
1834,0.46750
1835,0.30728
1836,0.56641
1837,0.15153
1838,0.19780
1839,0.27758
1840,0.00101
1841,0.34318
1842,0.50703
1843,0.00169
1844,0.37341
1845,0.30886
1846,0.46513
1847,0.00058
1848,0.28657
1849,0.22396
1850,0.24980
1851,0.00007
1852,0.64839
1853,0.69074
1854,0.31634
1855,0.20710
1856,0.59962
1857,0.10562
1858,0.51375
1859,0.43530
1860,0.41207
1861,0.00014
1862,0.34090
1863,0.22518
1864,0.00269
1865,0.44586
1866,0.00006
1867,0.30244
1868,0.57266
1869,0.00074
1870,0.25772
1871,0.47812
1872,0.29939
